label	text
SAR	you do not have time to waste energy now , so steer clear of any .  more for sagittarius 
SAR	 acak film  rkocy o , jesn capes rgnera  charles horvath , p mst 3k c  usa  poin 
NON	only  of water is freshwater , seems logical just to waste it
NON	you know the pistons are good because josh smith lets carmelo shoot wide open  ' s
SAR	just heard about  leibniz  for infrastructure testing , which uses  cucumber  and  vagrant  
SAR	wed ,  , let us all send juhi chawla the best happy birthday wishes today  c ebi day  
NON	there ' s nothing better than biology at  am . 
NON	dreams where you are being tortured are always the best , i love waking up with that on my mind 
NON	i am so glad mr . jones always puts up an answer key for his reviews
SAR	hahahaha  tb  with my everything     love   tags for likes   tf lers   tweegram   photo of the day   me   
SAR	all these new things around me and i really just wanna be comfortable .
NON	so ,  kokonoe  is pretty okay . she ' s worse than almost everyone , though .  bbcp  
SAR	 acak film  hebdni eth skam fo rzoro  luis robledo c  usa  poin 
SAR	 aww , happy birthday vince !  enjoy this night , i bet it ' s gonna be  huge  ! xx your fan from czech republic .
SAR	that moment , when your own product solves your problem ! created manual for clients  drupal  site in under  minutes   ftw  ! 
SAR	  some bad comments . but im more usual user , i dont get some things advanced user might 
NON	  there really is not anyone in the world that drinks more water than i do  cause that ' s something to be proud of . 
NON	and while im at .   great season   played like a true  pro bowler  . clearly a step above the rest .
NON	wow , you can star a person so twitter notifies you every time they tweet ? how necessary !
NON	 well his eyes are two hearts so i said mine are brown   lol   i m funny 
SAR	i like this song   but i cannot watch dom without bellamywolstenholme , i do not know why it makes sad 
NON	filling out christmas cards and watching glee . man , i just live the life ! haha  is it christmas yet 
SAR	  ooh okay . ooops . i kind of still want to give you a present , if i find something nice for you . is that okay ?
SAR	i liked a  video  brennan heart we come and we go hq original
NON	i bet  is as ready as i am to see all the  year of  insert indy wrestler name here posts tonight / tomorrow
NON	this cold is making breathing rather difficult . least it ' s not you know a necessary function for survival or anything .
SAR	  everyone is getting on this  oklahoma follow  train   i think i am gonna pass 
SAR	  the morning glory  is gon be the moster project of the year , if you a rapper and you hate  few kings  think again niqqa  big boi bne s 
NON	never seen such good football perth why are you so good ?  worst club 
NON	i wonder how tomorrow will turn out to be ? blessed i surely hope .
NON	uh oh the iron just broke , guess i can not finish that lovely pile of ironing now .  what a shame
NON	statistics showed that  of the people who do not understand anything at lectures spend most of the lecture time playing subway
NON	if i didnt know any better i would say that a big snow storm is coming because the shelves of walmart are practically empty
NON	have not seen  in weeks so that ' s great .    is break over yet 
SAR	by  or so , it will become clear that the internet ' s impact on the economy has been no greater than the fax machine ' s .  krugman  , 
SAR	i ' d rather get united than sunderland in the league cup draw . i hate playing sunderland so much .
NON	i love when people tag me in pictures on facebook
SAR	photo  motor bird  by martin gallie   5 0 0 px    sky   photography   photo   fotografie   skydive 
SAR	 wow , keep cool . remember , you started to be smarty pants and trying to push your believes you thing are superior .
NON	karzai says he no longer trusts the us . they say  thing but do another . a government led by barack obama does this ? preposterous !
SAR	i just had another  hours and  minutes more before go to sleep .
NON	 höpöranneke  rt  i am wearing a special bracelet on my wrist .  i feel so energized
SAR	just like e sand in e sea , like ey r rising with me , oh lord i think i found e right one , her love as no boundaries   the right one 
SAR	i will workout now . i do not feel like doing it at all but 
SAR	how long does it take to fly to thailand from moscow ? must be more than to india .   hours or so ?
NON	 my nan ? alrite mate . remember tweeting celebs is for the cool kids
SAR	me too rt  i only date boys with a big and fat dick
NON	oh man , i just love feeling like shit . i love the feeling of not mattering .
NON	 mark please say something good about my team . please i just need your approval to validate me
SAR	want to fight off content pirates ? stream your show for free 
SAR	 acak film  teh aeebtls no eordrc  ringo starr , p band c uk poin 
SAR	although you might wish you could take the day off and even lo .  more for aquarius 
NON	 it truly sucks how people can just change within days
SAR	 said that he likes  they played for us during the summer time and they are great band  muse   the 1975   muse   love 
SAR	 ok , the hypothetical scenario is scary . does that actually happen ? its a complete nonsense that junior gl needs first author papers .
NON	all these jokes about eating food today are so funny
NON	so awesome of  com cast  to offer to call me back in   minutes for tech support !  fail 
NON	there ' s nothing like starting the holidays with a massive car repair bill !  gr  
NON	no yea by all means send that to me because that ' s what i want to hear you say
SAR	last day to support  dex  action / stealth sidescrolling  cyber pung   rpg  already funded from czech !  
SAR	hope  avb  comes back to manage another pl team . we will miss his infamous squats too .
SAR	celebrity is about consumption it is by its very nature destructive , and one could argue sacrificial .  
NON	you have just tried to forget about me . and that feels fucking great 
SAR	according to everybody , i am going nowhere in life . just a couple more people that ' ll be mad af when i am successful .  
SAR	hey friends id appreciate it if you followed  , support the artist  thank you 
NON	  now  the  fbi  has the criminals right where they want them they will show ' em who ' s boss .   
NON	 osu wr  we ' d wipe the floor with bama and  fsu  . because they face such strong competition in the big  right ?  what a joke 
NON	i like how ference only stands up for himself and not the star players .   oilers   hall for captain 
NON	 yup . have a show tonight and tomorrow night .  rock star birthday 
NON	  if flynn blows up i will blame both of you .
SAR	with my girlfriend we bought for christmas new puzzle with  parts . does anybody know how to piece it together ? 
SAR	i liked a  video  electroswing mix cab canavaral swingswing swing ! 
NON	i feel sorry for players who do not get a winter break , at least pay them decent wages to compensate they are workload , it ' s slavery !
NON	if unbiased broadcasters approve of the team ' s decision , who can argue ? rt  love the  signing jason vargas .
SAR	 fantastic colours .  nature creating all by itself !
NON	   ya . loose balls are pretty much all those peterborough guys are good for . hahaha .  nll 
SAR	 thx merry christmas back . have a wonderful day .
SAR	.  sometimes i wonder if americans know real dishes . cant help myself , but i think this was more delicious than it looks like .
SAR	you american bastards we do not even have black friday deals here
NON	 giveth with the 5 0 th and taketh with the xmas special . great .
SAR	 but .  i have not butt .  jk okay bye i am laughing
SAR	are you from antarctica because you choose cold beverages ? starbucks 
NON	beware of dis sickness without diagnoses and treatment . and  insecurity 
SAR	it ' s her last day of holiday today purow i get to rule when she ' s back at work  all  day .
NON	i just love doing homework on my first day of thanksgiving break
NON	if you insult someone and they do not realize it until it ' s too late , you are doing it right .
NON	who knew that i ' d actually love working with kids all day
SAR	 do not trust nobody , that ' s what my dead niggas keep telling me up in my dreams !
NON	is that the only thing you will ever do ? wow . just . wow .
NON	you have not even noticed . wow . really makes me feel good .
NON	taking selfies in the library is a struggle
NON	 i do not care what people say you guys do a great job and are really efficient !
SAR	hope he did not buy anything on black friday .  paul walker   too soon  ?
