" if you go there , please do not block the road . you have a choice  of the time .",1
i am only a morning person on  .,1
co worker dance your way to the car so we can film it . me um  no . a video hoe,1
" wants a normal election because she ' s been checking the boxes since senate . the ppl do not want normal , need drastic change .",1
i am always looking forward to class .,1
after summer everybody gonna be like i missed you i am gonna be like you ain ' t hit me up all summer swerve bitch .,1
the first snowfall of the season may fall this weekend . indiana troopers remind drivers to stay safe .,0
"do you sometimes feel that there is not room in your car for  you  anymore ? as usual , we rush to the rescue with .   haha aww nothing wrong with that sometimes , i think i am going out tomorrow for the first time in months !",0
doing the i am thinking real hard face when your teachers look at you .,1
talk about having a bad day   salah abdeslam   isis ,0
"i love having a runny nose .  no really , this is just what i wanted ?",1
 by the end of my shift i got my latina  partner to call me papi . i now understand your love for it,1
"teacher where the is your math homework ? me it committed suicide , had too many problems .",1
you are so much better than a rod at concealing your drug use on the job .,1
we within civil society need to make sure that women ' s rights are never an afterthought  gcsd 2015 ,0
"people pokémon is my childhood me pokémon is my past , present and future",1
 yes that is one of them heh you got  point to guess for the first time right ,0
 wh cares as i was jammin listen man if humans chg we can save the planet reiki way u no reiki its japanese energy therapy rescu,0
"if we learn to be aware of feelings w / o grasping or aversion , we can feel them and move on .",0
"wanna hear a joke ? sleep i know , i do not get it either",1
" yay ! dorky is great , if it makes you happy then go for it . everyone needs to be able to let loose sometime .",0
 girly . you just need to watch what you say . some people do not take it as lightly as others .,0
i will take an alka seltzer in the morning since i am drinking tonight lol,0
no more than men who shoot up a school full of children ! there not human as well !,0
  then do not talk shit . why everybody in crosby always salty ? take the l and get on with u life .,0
oh em gee ! i have got my most favorite girls in the world in my stats class ! agh ima die from excitement ,0
so cute      you must learn to speak french lol  ,0
ya bestfriend stay in drama and always drag you in it for back up see how they react when you do not come to back up ,0
hair why rain now . wanna go makan leh . and drop by the uni awhile,1
 really well your doing a great job your stream made my day i am going to be tuning in more often  ,0
when someone tries to hurt your feelings but you do not have any,0
 lets all appreciate that good pussy is a blessing,0
 yes u will make it in the hell ,0
 live  on  periscope  im high asf im gone dumb geekf,0
soo i am entering my  hour lecture on a  battery life on my phone .  this is going to be so fun  .,1
rt all my role models are playboys and i am here still like a potato .,1
i want to kiss you but i also want to light you on fire at the same time,1
"i just love being called and woken up at  , after having been asleep only an hour , and screamed at by both my parents . so fun .",1
"b tches  be like forever alone when they texting  n ggas , fucking  n ggas , and dm ' n  n ggas , you might be alone but yo pussy ain ' t !",0
love helping  with geometry,1
anyone else running on a half hour of sleep ?,1
and rippin donuts on a quad in a field is extremely dangerous haha,1
all you hear is a heard of elephants running towards the fight from upstairs and downstairs,1
it ' s been wonderful in liverpool meeting people and sharing the ugg love  gluten free   paleo  the allergy and free,1
i have to worst canker sore on my tongue ,0
"i just worked the world eat hardest fucking shift with absolutely no food , have to come home to homework and dads making me do chores   ",1
we are not afraid black harvard law students sending so much love  !,1
i miss going out in the rain with my bathing suit and umbrella to catch lizards,0
  my dream is to help humanity achieve peace by cultivating a deep understanding of each other  '  s languages ,0
bank rakyat has a great customer service i think . i said i can not go out to their branch during my lunch break and they come to my school .,1
when bestfriend hits you up for sneaker advice,0
"and i love the way you hurt me , its irresistible",0
ok wtf i didnt know jr bourne was in thirteen ghosts wtf what a coincidence,0
"aw my mum took me to costa when she picked me up from college , cute x x x",0
i ' d like to talk a moment about how utterly shit the connections are in black ops  . good god are they bad and tenuous . so frustrating,0
 . yelled  hey i love myself and i dont need anybody else  once every  seconds  . done the worst forrest gump impression i have ever heard,1
