label	text
NON	would not it be great if  was as excited to spend   million to tend to the needs of long time oaklanders who are hurting ?
SAR	i mean as a coyote i agree . i have a strange conundrum to deal with as a professional alcohol server
SAR	husband and wife singing tenor together .  so sweet
SAR	 that sounded really sarcastic but love you x x x
NON	filthylittlecreaturess  everyday is   hot   cool  or ?  cannabis   marijuana pics   weed porn 
NON	behind every chick who says she has a stalker is actually just a normal dude who is responding to her slutty texts .
SAR	fuck these outta town hoes i am sticking with my local love
NON	teacher said i can not eat in class .  i think not .  maybe next year 
NON	 tbt  when i played love live for so long i passed out in the middle of a song and i woke up  mins later and the song was complete
NON	mum  i am not tired i am not sleeping me shut up light out literally a minute later snoring  can  be heard  mum knows best 
SAR	bluandorange caligraphunky younger kane ' s hair has been an elephant in the room for too long , and i
SAR	 made my day when you threw that ball to me at practice . really needed that today . thanks !  new fave player 
NON	be wary of someone who calls all their exes crazy . they are probably the reason .
SAR	 i love you , thanks for dont pull me down
NON	if you comment on your own facebook status before anyone else does , i am going to assume you are crazy .
SAR	 i cant wait omg its too real im getting so bald its not nice 
SAR	 all knotted down just railing into those points all over not all  thru to everything down to ya sex change .  first form photos
NON	it ' s a joke , not a dick . do not take it so hard .
NON	i dont owe anyone an explanation for the things i say or do
NON	ive been tryna sleep for like a half hour now and im just so stressed about a coworker i cant even sleep .
SAR	you are not interested in defending your feelings against attac .  more for aquarius
NON	people who get out of the car and actually have a sit down meal inside mcdonald ' s scare me .
SAR	harbaugh says i truly believe rudock butt chesson darboh are playing as well as any tandem in the country
SAR	the difference between when a guy does something wrong and when a girl does something wrong
NON	my computer likes to randomly install updates while i am trying to do my online class   that s cool 
SAR	tweeting to jodi and we are in the same room .   
NON	oh my favorite time of year is coming around again . 
NON	i love how i can pull all nighters not bc i want to but bc my body physically does not let me sleep  kill me 
NON	the worst time to have a heart attack is during a game of charades .
NON	girls love a guy who can just chill without bringing up sex
NON	i love one direction well i love mcdonald ' s but you do not see me making an account pretending to be a chicken nugget , do you ?
SAR	  well done on another fantastic conference , feeling inspired by new collaborations and our community  gitwl 2015 
NON	already can not wait to nap after my  class tomorrow
NON	 oh my gosh youre friends with older people thats so sick everyone wants to hear about it 
NON	i love rumors . i always find out amazing things about myself that i never knew about .
SAR	just cos i speak to other people does not mean i am ' leaving you all ' i do not even like you anyway so why ' s it matter
NON	my first weekend of work is gonna suck cause everybody and they mama wanna see mockingjay part    
SAR	i brought a shopping cart into the mall yesterday and sean rode in it .  rebel 
SAR	  please tell them that i love them so much ! and please follow me back on twitter . hehehe   
SAR	 music today   filter  no love  official music video   blipfm 
NON	democratic socialism , life is god .  the short history of  capitalism wars  have never  ended dogmatism  is  king  ? . 
NON	call to  tucg 15  disabled people have not got  years to wait for a  labour  government as too many will be dead by then
NON	asked the elephants upstairs kindly to temporarily quit killing each other or fucking so obnoxiously .  i can now hear her bitching 
SAR	i always find it funny when people are genuinely shocked at how cold it is here
SAR	 please reply me and  ! we are always here to support you ! xxx 
SAR	getting ready to make this the most productive day of my life . waking up at noon was a great start !
NON	yeah your day might have been funny but did you witness a car blasting out high school musical songs make golfclubgirl jump
SAR	 we do not need the government to tuck us in and tell us bedtime stories , impose curfews , or infringe our life choices .
SAR	i hate hose moods where you just do not even have the energy to speak like i feel so rude but i just do not care today .   
SAR	small kids can drown in sinks , tubs , toilets and even half filled buckets ! make november a water safe month in your home !
NON	chose video games over talking about homework with me . wow . i am shocked . thanks bae . leave in my time of need that ' s awesome thanks .
NON	i have twitter .  twitter  maybe i will make friends .  friends  but probably not .
SAR	it ' s a great feeling when your parents come home from the grocery store and now the fridge full
SAR	and in the end i just fixed it myself . thanks a lot  kindle unlimited   kindle 
NON	we are like dominos . i fall for you but you fall for someone else .
SAR	arrived home about  pm yesterday , and have to go back about  am today . what a day !
SAR	i think i need to go get my gorgeous boyfriend and celebrate !   
SAR	 best movie quotes  you did not think it was gonna be that easy , did you ?
SAR	a faithful man will always have peace of mind . keeping more than one is just too stressful .  team one man one vote 
SAR	thankful for morning waffle house dates with friends before break  point thx 
SAR	they gone whoop you all
NON	lexys twitter is a compilation of every ugly picture of me ever taken 
NON	i seriously admire people who wear crop tops and low waisted pants , that shit requires extreme levels of courage that i will never have
SAR	date someone you can be fucking weird as hell with , and at the end of the day still wants to get naked with you .
SAR	i hate it when i actually do my homework and the teacher does not check it .
NON	so glad that me and the rest of the class are being productive in this tutorial .
